1,7,0.09613375,0.1552175,-0.43125728,0.0447225,0.11920625,0.00587875,0.0091375,0.026629792,0.036335,-0.12738642,0.019401875,0.025752083,0.016200417,0.011940208,0.038442188,0.074267813,0.08167228,0.064305938,0.049514375,0.013809062,0.009,0.0402675,0.0474725,-0.11688848,0.0321,0.0405975,0.024785,0.0178825,0.02754875,0.040854167,-0.23103161,0.026670583,0.030802917,0.02066,0.014423,0.024297562,0.045582562,0.00226175,0.035565688,0.033758937,0.012522062,0.00855725,0.268125625,0.2712675,-0.18900329,0.212534375,0.262935,0.02105875,0.022976875,0.03269125,0.051343125,-0.21320514,0.031818125,0.041704375,0.025603125,0.019855625,0.02008525,0.043177,0.028437983,0.03778425,0.0307305,0.01998075,0.0123495
1,10,0.13616,0.1819475,-0.43936613,0.0622675,0.159865,0.0089175,0.0107875,0.01165375,0.02308,0.41309,0.036995,0.0148025,0.00867,0.0065525,0.02070125,0.047351042,0.33458963,0.065028958,0.033431458,0.019511875,0.013842292,0.10553875,0.11136875,-0.09860415,0.07297875,0.09811375,0.0338875,0.02356125,0.02205425,0.03039225,0.011875063,0.029766167,0.024169917,0.0188835,0.015967583,0.016264583,0.041145208,0.14837515,0.038680521,0.026409792,0.011709896,0.008103958,0.0336675,0.042941875,-0.041611426,0.053928125,0.045678125,0.0704625,0.044069375,0.03186625,0.044770625,0.3589723,0.084535625,0.040295,0.03662375,0.03032625,0.01544875,0.04051775,0.24454305,0.04183775,0.0247025,0.01057025,0.00859575
1,13,0.4329125,0.44906875,-0.6082044,0.09118375,0.37553375,0.022805,0.01883125,0.031352917,0.04486,-0.19910336,0.029462292,0.039023125,0.025598542,0.02094875,0.023584167,0.031623333,0.48779073,0.068367917,0.023508542,0.015093542,0.006761042,0.10102875,0.10952625,-0.18976311,0.062625,0.1022525,0.026435,0.01679625,0.022255,0.029945833,0.10141451,0.037962083,0.027186667,0.0276725,0.020655417,0.0189165,0.027103937,0.43546426,0.050088438,0.018636,0.011156687,0.006579312,0.0305875,0.038516667,-0.013634442,0.035308333,0.034964583,0.034364167,0.027296667,0.023650625,0.0364175,0.28751191,0.06461875,0.02664125,0.023471875,0.018480625,0.026081625,0.040216625,0.3265123,0.061338,0.02831875,0.02329725,0.0162985
1,20,0.0817925,0.14203125,-0.52812934,0.03997875,0.12885875,0.01465125,0.01714,0.027138542,0.03662375,-0.051751375,0.029453125,0.02914375,0.0293225,0.022112917,0.025551562,0.044203438,0.659698,0.132987188,0.02851125,0.054041563,0.028975312,-0.0731975,-0.0036225,0.10350631,0.02152625,-0.00580875,0.045238125,0.038431875,0.03293875,0.044580417,0.03184252,0.053210833,0.040808333,0.04239875,0.03159125,0.012927,0.025136083,0.52215743,0.054954333,0.016968583,0.016656,0.009873583,0.03975875,0.047592813,-0.1313918,0.036840313,0.04226125,0.02812625,0.023361875,0.030851042,0.050453958,0.20090102,0.062668542,0.039224792,0.049970417,0.039770208,0.018860714,0.038734375,0.55611944,0.098419196,0.028395357,0.047055089,0.028897232
1,21,0.135765833,0.186026667,-0.44519746,0.065714167,0.157160833,0.014069167,0.014701667,0.0099735,0.0343825,-0.19514881,0.0130205,0.0193345,0.0120965,0.010012,0.035986667,0.06651625,0.18214868,0.07212625,0.0424675,0.02356125,0.011979167,0.01624625,0.0262975,-0.23862655,0.0139775,0.020055,0.01602625,0.0097975,0.0297075,0.03420375,-0.17788161,0.0163975,0.02319,0.010271875,0.00889,0.021867708,0.050582292,0.11383384,0.051175833,0.032480417,0.019211667,0.011140417,0.0224475,0.035652083,-0.21717416,0.024801042,0.030129167,0.020504167,0.017165208,0.024940833,0.038402083,0.28081492,0.054737083,0.027970417,0.037237917,0.030268958,0.027385278,0.057387778,0.18904409,0.058283819,0.037866597,0.020334583,0.014114236
1,26,0.13099,0.14221,-0.12642375,0.1059375,0.1366,0.01351,0.0115025,0.02523875,0.033695,0.00979306,0.023795,0.02317625,0.01371625,0.0093575,0.0255,0.06310625,-0.19209252,0.02435875,0.03606,0.00636,0.00361,0.0243725,0.03639,-0.09174116,0.026545,0.0319075,0.0233275,0.02066,0.01613625,0.026677917,-0.3528071,0.011387917,0.015632083,0.00557625,0.004398333,0.027789375,0.055450937,-0.18217748,0.024066562,0.03365375,0.006518125,0.00405,0.031715,0.03562,-0.23583147,0.020495,0.033145,-0.0056575,0.0051775,0.026111875,0.047245625,-0.21771117,0.021973125,0.03142625,0.01516,0.01071875,0.014555,0.0517625,-0.5540345,0.0072125,0.025335,0.00494375,0.00447625
1,30,0.15288,0.1708375,-0.11581117,0.1297525,0.1637425,0.0113925,0.0090275,0.0236575,0.03452,-0.004324399,0.03313125,0.02867625,0.02070125,0.017085,0.019734167,0.037939167,0.13631997,0.035335833,0.026114167,0.0117775,0.008275833,0.06024625,0.06764375,-0.3827623,0.0368025,0.0618825,0.0121625,0.011475,0.015852083,0.02748,-0.23803902,0.01384,0.018977917,0.007221667,0.005553333,0.019989688,0.039927188,0.05995742,0.032368125,0.029258333,0.010763437,0.008843021,0.0284975,0.031605,-0.24741565,0.0165625,0.0274525,0.0128225,-0.00013,0.013675,0.029659375,-0.09234382,0.02218625,0.023348125,0.018618125,0.017229375,0.02364375,0.04116125,0.09796222,0.06774,0.035345,0.03893375,0.0268475
1,33,0.0903175,0.1042325,0.17141166,0.164668333,0.116589167,0.134436667,0.096321667,0.0415875,0.0710785,0.5998971,0.253717,0.06311725,0.196594,0.1214255,0.020336875,0.044044167,0.8601411,0.342868333,0.024874375,0.133758333,0.053307083,0.02771375,0.042715,0.16104046,0.065381875,0.04789875,0.05947625,0.04376,0.02571378,0.04574131,0.6565225,0.178796458,0.033335208,0.09537619,0.04817997,0.018174851,0.042845298,0.8548877,0.315443631,0.02375997,0.12514003,0.051679018,0.098375,0.111430625,0.23463102,0.162553125,0.12201125,0.120698125,0.088358125,0.025371667,0.055355833,0.80308795,0.34217625,0.037774167,0.160965,0.0764025,0.013654375,0.037685937,0.8663156,0.284608438,0.020495,0.118747344,0.047542969
1,38,-0.0012025,0.021495313,0.04857544,0.035644062,0.027524687,0.040937812,0.02914375,0.025258917,0.043378667,0.57786113,0.127699167,0.034641,0.067102917,0.036352417,0.016489821,0.033869821,0.69642216,0.144223393,0.026295536,0.047693482,0.019928304,0.00262,0.02708125,0.12030899,0.033255,0.02886875,0.0448325,0.0381225,0.018393607,0.031547643,0.5798943,0.109833071,0.024863179,0.046755143,0.025026607,0.014468571,0.029300893,0.60772645,0.10740875,0.024650643,0.037399643,0.015045679,0.02576125,0.035255625,0.07256869,0.044550625,0.03491875,0.04464,0.032705,0.019330833,0.037031667,0.62120324,0.128058958,0.02869,0.055857708,0.029755625,0.020491563,0.041030625,0.64686686,0.138652188,0.028282656,0.05218875,0.022944219
1,39,-0.059365,-0.008809,-0.20360425,0.0016025,-0.012395,0.0062555,0.011376,0.021530833,0.032494167,0.446234,0.068239583,0.026705417,0.038214167,0.024656667,0.013159375,0.026355937,0.64529335,0.093278906,0.019223125,0.042594687,0.021369844,0.035189167,0.048966667,-0.1396534,0.034694167,0.048288333,0.02078375,0.017341667,0.022624286,0.02793375,0.3561641,0.05183125,0.023078036,0.026450714,0.019823214,0.015721458,0.024751771,0.54456747,0.064307083,0.018781979,0.027989896,0.01506776,0.035984375,0.0347125,-0.044179022,0.03084875,0.032931875,0.02196625,0.018081875,0.018753333,0.026691667,0.28360537,0.050055208,0.024026458,0.036483958,0.021890625,0.013599375,0.025454625,0.5915359,0.075559625,0.018524625,0.041256125,0.020848375
